id,booking_status
58195,0.5927083538420295
58196,0.04032953008223081
58197,0.16321341621161709
58198,0.8538135642168021
58199,0.06198874673965604
58200,0.8755322462969035
58201,0.8822649364185442
58202,0.49573061465349405
58203,0.15064872744308977
58204,0.7104761871790861
58205,0.1686126446623879
58206,0.6590887685864648
58207,0.18138674910588298
58208,0.021288880272202874
58209,0.6425168430886168
58210,0.07764317274496688
58211,0.9025416546080514
58212,0.03823058613291949
58213,0.06644361866000555
58214,0.03260334387663709
58215,0.9495249366338672
58216,0.2073136450792419
58217,0.7880244211595594
58218,0.8141477742251442
58219,0.06288347864038651
58220,0.7102592868289834
58221,0.8466960411572548
58222,0.09920872929422483
58223,0.24040930575652328
58224,0.07480338068971702
58225,0.0195540365874101
58226,0.014798834785091404
58227,0.8361293845786337
58228,0.569025852833016
58229,0.05564540355537423
58230,0.8442953840106715
58231,0.015854767083542397
58232,0.8717274457431615
58233,0.13401911173059658
58234,0.2767741761191138
58235,0.8165238032699769
58236,0.044507350551757696
58237,0.10400453512805027
58238,0.7907741845241169
58239,0.5206050122241346
58240,0.07105356382369368
58241,0.05174623346903509
58242,0.7787866912756229
58243,0.8328183677254537
58244,0.12311559011218828
58245,0.9846150116905775
58246,0.04549668756685265
58247,0.8108831626244792
58248,0.4573904978134362
58249,0.7861301279956288
58250,0.2109863887446139
58251,0.9558954282373344
58252,0.05612700964268061
58253,0.018235621892968783
58254,0.005542562140376409
58255,0.12384308710076689
58256,0.6250192079654855
58257,0.9078309694237974
58258,0.5259290350162271
58259,0.7058192042484029
58260,0.16372488302354427
58261,0.018924907775785954
58262,0.1719184923359454
58263,0.09117038901443239
58264,0.3529632687014638
58265,0.041349521623195745
58266,0.8223886047399421
58267,0.17981420888668334
58268,0.5637496172834278
58269,0.8559415272413438
58270,0.4724997348670803
58271,0.10484978635309578
58272,0.8328287601502318
58273,0.09743121166718768
58274,0.3131909916392237
58275,0.11014066343379922
58276,0.151773874011982
58277,0.23591127689627536
58278,0.15197042582648446
58279,0.28199527128056373
58280,0.12120095450195167
58281,0.12651201130216855
58282,0.10623708450693846
58283,0.06067218638963574
58284,0.5760252362794475
58285,0.6475084844409378
58286,0.8373933304994206
58287,0.04970946195949563
58288,0.7709835040878454
58289,0.7675046737503513
58290,0.7437650971774559
58291,0.2493381431285583
58292,0.7797635394218678
58293,0.06556700581149016
58294,0.04146871680802389
58295,0.03197913789454597
58296,0.5691340694143646
58297,0.24427270552743952
58298,0.6828745446369641
58299,0.9104693941166497
58300,0.14834605345230567
58301,0.6538842361010219
58302,0.038447426993830316
58303,0.07129052334971314
58304,0.9535651733312893
58305,0.97941732349293
58306,0.13447181961575758
58307,0.861296942384109
58308,0.9665378355623939
58309,0.8169262840962062
58310,0.07533418012607501
58311,0.10544454881934319
58312,0.08828512783512461
58313,0.13828016026864462
58314,0.02514504601174685
58315,0.38915601661055016
58316,0.5022540020558883
58317,0.2915655970866111
58318,0.6900379179714425
58319,0.12170391370218567
58320,0.14152260337606654
58321,0.14226022618504086
58322,0.5386287752538561
58323,0.3276505452397468
58324,0.061784023237286774
58325,0.837149914058261
58326,0.00585095908100984
58327,0.283050580291852
58328,0.6707233045582879
58329,0.38128597171820894
58330,0.10230463841266632
58331,0.006608963148381424
58332,0.02448723006034381
58333,0.06120720321522186
58334,0.7429410958331464
58335,0.6026354345330105
58336,0.01978255846335518
58337,0.05552226916800938
58338,0.9671444453969853
58339,0.7106367176749981
58340,0.00922958541360273
58341,0.47048633987356514
58342,0.9324353889920975
58343,0.9303938908767191
58344,0.14896852191770438
58345,0.017103588801957254
58346,0.14297090234329282
58347,0.30819351521808924
58348,0.08311554383819461
58349,0.1867171949393061
58350,0.17889767772177578
58351,0.010828190739677074
58352,0.05731759490928748
58353,0.010409320394180289
58354,0.08921016474959259
58355,0.4590972276670121
58356,0.13033966851016188
58357,0.045314150553996964
58358,0.7889965301168428
58359,0.04481177458454719
58360,0.09262412806074517
58361,0.7932903158631315
58362,0.29818265626763274
58363,0.08746021080620658
58364,0.13831861052048194
58365,0.8452813152561063
58366,0.3840503176175782
58367,0.09454968504995528
58368,0.039647779851370586
58369,0.08795776045568415
58370,0.024614587127655328
58371,0.7686060891131337
58372,0.9593655580824215
58373,0.07811403853486651
58374,0.9852577804379183
58375,0.04459247637597968
58376,0.5765726023820376
58377,0.34025320532035863
58378,0.9148460482245019
58379,0.16193372829779662
58380,0.04896798455771705
58381,0.9099001588536981
58382,0.8752180555135479
58383,0.10264849037781407
58384,0.8137502420921714
58385,0.09674585129061472
58386,0.43057671590870283
58387,0.7043452788750463
58388,0.6556741453144557
58389,0.3454868483063529
58390,0.1404999956259938
58391,0.4279054387266995
58392,0.858967006397717
58393,0.9280418969160621
58394,0.8253216657219884
58395,0.7264599124544359
58396,0.8119788984763611
58397,0.5126441515591631
58398,0.11583508003479605
58399,0.0340329872560025
58400,0.15482256465407418
58401,0.6749674304288924
58402,0.21401297976171496
58403,0.5872986964364819
58404,0.0016605240890718168
58405,0.6163648568890444
58406,0.03408253374386979
58407,0.08996744377174924
58408,0.9727972842589141
58409,0.6431040133720485
58410,0.07431252087478965
58411,0.9516274184634268
58412,0.016255954488549856
58413,0.03890445892886946
58414,0.35433225968647364
58415,0.956042068816372
58416,0.6502480203108849
58417,0.23907413987879628
58418,0.8364297545153756
58419,0.3414125662086353
58420,0.055736168501447955
58421,0.07649682603796817
58422,0.7831466784327168
58423,0.6554021751012564
58424,0.6064957699706117
58425,0.8547246887551335
58426,0.041408062136626844
58427,0.0018626936609647217
58428,0.4672657122271838
58429,0.7923070920165538
58430,0.08839719142613148
58431,0.05555451714901368
58432,0.6424602456206447
58433,0.8001845526564655
58434,0.9122496291277602
58435,0.2714824852603463
58436,0.670203102245016
58437,0.11969554849107394
58438,0.04139064600539391
58439,0.868881722893895
58440,0.14555228388381525
58441,0.1908710568254464
58442,0.8694089612253637
58443,0.00651594836938876
58444,0.9257429775508733
58445,0.3715904426216507
58446,0.07924384553865185
58447,0.10420070809202692
58448,0.8987875735080055
58449,0.14566118768613662
58450,0.26508874385061343
58451,0.9758263590020878
58452,0.08431011675597108
58453,0.4369773907586535
58454,0.30172720372355444
58455,0.030670776606277053
58456,0.04308716685972852
58457,0.020061277173419094
58458,0.5816268041146975
58459,0.06404706008250277
58460,0.846670383729599
58461,0.03707817019813718
58462,0.9701845907073915
58463,0.5604629117640865
58464,0.9145241872128262
58465,0.46350708565369225
58466,0.2729816683428209
58467,0.0027214450470703145
58468,0.2389255280435466
58469,0.9721717656715068
58470,0.06645272857514871
58471,0.7432312197491349
58472,0.10468615146489707
58473,0.078488403600522
58474,0.5884741234967092
58475,0.023420445371715858
58476,0.4574659220118009
58477,0.019578055395106087
58478,0.7742378251741471
58479,0.48539659101034954
58480,0.2705969387358921
58481,0.18270340241635685
58482,0.07913244079503287
58483,0.9309719304462629
58484,0.9723422828127101
58485,0.020025384957385508
58486,0.8415085937523102
58487,0.13825486715253427
58488,0.8861667554989792
58489,0.828202120899931
58490,0.8721116437463723
58491,0.8100447771088615
58492,0.03527814569445588
58493,0.18864667324078688
58494,0.010886944276442828
58495,0.8587803696033558
58496,0.07939387313271748
58497,0.021911965078275204
58498,0.09667708442796485
58499,0.45436354888135044
58500,0.0018797365091807472
58501,0.004332240226628124
58502,0.837059912336319
58503,0.2412575991482984
58504,0.7369822231911386
58505,0.9584048916477339
58506,0.6471448796173356
58507,0.0538055821175747
58508,0.8453633852335233
58509,0.5628220991917557
58510,0.013483054532372887
58511,0.01505849788871223
58512,0.014173332516427547
58513,0.20324506568303805
58514,0.2204029671374645
58515,0.08954355270892599
58516,0.028018576862676982
58517,0.7778855253162639
58518,0.09121100733612875
58519,0.28034326260678094
58520,0.8746949050708717
58521,0.04653201882215155
58522,0.8288308025483679
58523,0.045006199025202365
58524,0.47023573128519547
58525,0.2188836787148301
58526,0.18431128948693956
58527,0.015763499638869215
58528,0.9551168005729735
58529,0.22021707135847313
58530,0.08843744133610988
58531,0.04369986770736947
58532,0.01596434403401216
58533,0.937860979232094
58534,0.07207756764818798
58535,0.8338096505218499
58536,0.03832679600911637
58537,0.7681885584434269
58538,0.8295062074346331
58539,0.9577765844301878
58540,0.8878706430856184
58541,0.023344464661110266
58542,0.5397714698422018
58543,0.1474513872281848
58544,0.8952446018220865
58545,0.7600777905114282
58546,0.6133393115926384
58547,0.7796315978691157
58548,0.050444852067032406
58549,0.567354627347924
58550,0.19981756736980028
58551,0.3196675774760161
58552,0.09858545466706228
58553,0.127646508384772
58554,0.22183129230248533
58555,0.0605349137082488
58556,0.9286377217471691
58557,0.09009030532840814
58558,0.6809843479320024
58559,0.8937315509657235
58560,0.5782916114730987
58561,0.8851928984517847
58562,0.07053631395755414
58563,0.7750446353153997
58564,0.03336936183432379
58565,0.7580058761601347
58566,0.17545087107861532
58567,0.7658617809267282
58568,0.18577366663793965
58569,0.29949213711545686
58570,0.5167379420106473
58571,0.7266119782832355
58572,0.9020119752219875
58573,0.08191369294174643
58574,0.11920471481804007
58575,0.016611562923427404
58576,0.0742250588004569
58577,0.44633987088627025
58578,0.9625680279462078
58579,0.03738951035926867
58580,0.9297272788650738
58581,0.01068638810314897
58582,0.013503024510739783
58583,0.9659975606166719
58584,0.13921790396126008
58585,0.17246517300991815
58586,0.0804608706207055
58587,0.16939475915657715
58588,0.9126326877050049
58589,0.5591730479757717
58590,0.05856636094007021
58591,0.6203039256732715
58592,0.037760582473478785
58593,0.024666343577858154
58594,0.6912377265887797
58595,0.07760169404709899
58596,0.7867266572342544
58597,0.9628925942670039
58598,0.14483658375292527
58599,0.20979664200905834
58600,0.20552570836884532
58601,0.021056724960509726
58602,0.039624893214374714
58603,0.057495492852914915
58604,0.01968375607396302
58605,0.11988674385579363
58606,0.0491142808195916
58607,0.012731658919025534
58608,0.18441851599675468
58609,0.24754633183315786
58610,0.07496880283653316
58611,0.8154457335803816
58612,0.11270730008897234
58613,0.05048332587245508
58614,0.9842739603184196
58615,0.31232791831588913
58616,0.23626629134101282
58617,0.4426752998808289
58618,0.20160539358236326
58619,0.4671304001151576
58620,0.8441383015119597
58621,0.024615613071834814
58622,0.22547116890076904
58623,0.742956651461661
58624,0.00951735331263517
58625,0.03895878109701581
58626,0.9734696037703685
58627,0.20225787628549913
58628,0.012461284903860724
58629,0.8838471391025591
58630,0.6674208664092254
58631,0.007346986095227382
58632,0.2236247777118825
58633,0.8666513084075592
58634,0.07727509522994547
58635,0.48650543582928807
58636,0.9677757412584307
58637,0.47215458443353925
58638,0.08812291741197796
58639,0.04816629568893801
58640,0.13802178415833896
58641,0.19338103746056623
58642,0.23802137386968011
58643,0.05048517824209868
58644,0.9877327171360668
58645,0.9662246912824539
58646,0.19941932863139544
58647,0.1711886361383556
58648,0.9670407300372015
58649,0.40308828971891064
58650,0.8551813415577842
58651,0.17847641835153946
58652,0.33362734120865195
58653,0.9044329383471558
58654,0.9649271886402213
58655,0.8479755521945223
58656,0.6153740187982362
58657,0.9667793280905845
58658,0.755237401541934
58659,0.03523129998260846
58660,0.24416168304695776
58661,0.0006898642552424245
58662,0.06880875264235643
58663,0.02138128433125978
58664,0.6058150774404949
58665,0.13774225782211735
58666,0.006016766848895098
58667,0.07203388010302966
58668,0.9226022868008612
58669,0.03186496436712227
58670,0.36934523230620764
58671,0.9646704905283964
58672,0.187330819838391
58673,0.43519049640952784
58674,0.3941367603808852
58675,0.2576936588641425
58676,0.2984648484571517
58677,0.9405722489843968
58678,0.28277440682035315
58679,0.8891321096545586
58680,0.9342220686670328
58681,0.08474206592844413
58682,0.12458116808362382
58683,0.0837262140176383
58684,0.06670300595370475
58685,0.055398008360575506
58686,0.029249766853334084
58687,0.0873432518836248
58688,0.2532463274572227
58689,0.6891234394123871
58690,0.5052189599529566
58691,0.33996251892275187
58692,0.8828561884561407
58693,0.898956719271184
58694,0.7295776657923869
58695,0.3670762000659761
58696,0.17723063510574974
58697,0.8575994038620993
58698,0.8916008094367447
58699,0.5375091748385263
58700,0.9611811455518109
58701,0.8454807915509623
58702,0.3272783161604943
58703,0.25533793652694353
58704,0.32142993425938243
58705,0.04943252684571413
58706,0.1089952544110099
58707,0.034652519292165625
58708,0.08055310677633254
58709,0.21509810448806108
58710,0.06263975745681741
58711,0.46461835990588984
58712,0.8827801731287077
58713,0.20171053897899982
58714,0.3542788183913258
58715,0.9781345409678073
58716,0.07644872138118114
58717,0.915678381963848
58718,0.1260457409183785
58719,0.1423048671208959
58720,0.7574161660644534
58721,0.7245016486500571
58722,0.18185124096565702
58723,0.3433448104994419
58724,0.14645646438718063
58725,0.8937003613115835
58726,0.19131438230804876
58727,0.05882354621793042
58728,0.37627969293600816
58729,0.8799335813901532
58730,0.1723507927909131
58731,0.00487185303768494
58732,0.09410129241808513
58733,0.12832811421750573
58734,0.06019088982273459
58735,0.028677636660615194
58736,0.8559098538066917
58737,0.8384087296206677
58738,0.10775448292906412
58739,0.009475457811915508
58740,0.2217517643806936
58741,0.03230615262982769
58742,0.13873426193277605
58743,0.12655331903237932
58744,0.2994858740984553
58745,0.050211457894747964
58746,0.07181711293700528
58747,0.181803867693009
58748,0.6852971312850359
58749,0.007296401965616149
58750,0.961812264113655
58751,0.5109120007707098
58752,0.3353939333315733
58753,0.29225608750966015
58754,0.4497761293886635
58755,0.19046703562652528
58756,0.11776993530019983
58757,0.7147262828914248
58758,0.8850220840632954
58759,0.04455848123510964
58760,0.9747856992443551
58761,0.5071332653314499
58762,0.1281347998595358
58763,0.9201169649230931
58764,0.819462741839815
58765,0.10056278118360082
58766,0.7000618528462428
58767,0.024481437746721298
58768,0.8675791060362665
58769,0.0697197173342492
58770,0.9100849543992202
58771,0.05305213874491275
58772,0.28906244045601637
58773,0.016209643722402522
58774,0.1067137043979458
58775,0.28604423612260677
58776,0.34680026720824986
58777,0.42268099824763516
58778,0.016557497110463948
58779,0.05813634265856651
58780,0.4798050699249187
58781,0.4513051026534463
58782,0.000457788682036735
58783,0.17111192053071417
58784,0.22264679011550606
